"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.986,564,65.06
1.502,416,61.69
1.544,849,63.96
3.144,780,70.83
1.371,892,55.07
2.447,848,73.49
6.656,771,69.4
2.072,784,59.33
2.205,614,49.12
1.642,582,57.58
2.144,897,72.78
1.197,519,55.61
1.719,614,58.54
1.183,701,59.77
1.583,572,59.51
1.279,566,68.79
3.079,378,54.3
3.462,774,73.25
2.91,314,46
3.499,609,80.17
2.349,761,68.13
2.288,626,62.59
1.176,677,47.99
1.097,928,69.33
2.304,1308,81.15
3.722,826,64.94
2.777,1214,86.64
1.036,762,83.82
2.717,754,75.98
3.143,873,68.27
1.299,403,65.59
1.598,864,75.53
4.107,892,73.24
1.884,425,59.64
1.71,700,58.62
2.511,401,45.38
5.777,643,77.76
4.942,361,55.73
5.731,945,66.5
3.692,602,66.16
1.91,402,53.33
1.914,642,72.44
3.379,700,67.15
2.011,602,72.01
2.645,1306,76.58
3.272,502,48.84
2.346,585,59.34
2.136,858,77.28
2.767,743,66.57
1.413,953,75.39
2.721,684,62.04
2.22,601,59.94
3.634,605,49.61
1.828,582,49.38
3.973,533,59.16
2.397,579,63.14
3.405,560,74.87
2.856,854,73.6
4.06,775,63.8
3.637,343,53.45
1.644,937,67.28
2.358,657,72.47
2.655,685,66.8
3.845,652,59.59
1.503,396,52.41
3.717,784,63.72
3.163,533,50.42
1.98,602,58.25
2.662,735,71.53
3.349,614,65.74
3.124,1016,78.32
1.773,416,46.46
4.964,418,39.57
6.309,781,80.8
4.211,627,59.85
2.987,603,72.92
10.643,677,77.3
1.345,617,61.39
3.807,563,57.83
2.259,681,54.25
4.611,523,59.17
1.792,663,65.44
2.968,327,60.23
2.29,823,67.66
3.967,860,65.94
2.71,794,59.42
2.697,697,72.83
2.487,633,60.84
3.853,560,51.19
2.015,1105,69.51
1.363,569,59.21
3.814,454,45.64
1.422,1634,92.38
7.633,1021,81.08
4.589,571,74.13
1.174,706,68.14
8.042,885,94.46
3.316,337,62.66
2.331,1224,81.1
5.054,545,84.39
1.018,1032,71.65
5.834,522,51.37
1.87,455,67.56
2.35,689,54.02
4.842,566,78.91
2.963,906,72.72
2.062,655,63.33
2.034,1201,75.64
2.736,652,62.16
3.915,796,78.63
1.678,1103,73.73
3.892,473,49.9
2.293,586,61.73
3.448,629,62.91
8.852,524,53.56
2.151,1020,69.1
4.029,1101,79.83
5.629,852,58.58
1.483,522,57.61
5.726,808,70.98
1.256,575,59.09
1.198,421,48.64
3.83,1462,103.83
1.451,704,66.64
1.649,1153,87.54
2.785,602,58.79
2.315,711,76.65
3.515,796,72.82
2.796,921,95.2
4.195,627,71.37
5.12,743,75.95
3.136,520,68.52
4.198,794,66.77
4.773,451,74.82
2.086,1108,76.74
2.253,674,55.1
0.892,495,53.58
4.621,660,65.63
3.291,729,56.73
2.767,1348,86.7
1.653,643,63.31
2.657,505,76.49
2.885,926,71.87
1.753,456,58.77
2.33,631,68.05
4.881,665,67.41
2.666,336,72.65
2.595,518,53.33
4.441,679,67.04
2.958,698,75.81
5.351,621,61.13
2.154,944,61.06
9.524,427,59.92
2.958,412,61.65
4.307,586,59.65
3.136,560,70.03
2.388,326,40.15
4.066,539,70.16
4.821,734,63.2
5.758,270,52.73
6.297,706,69.53
0.982,953,68.33
1.097,624,79.35
8.94,1378,99.58
3.027,650,66.52
4.022,707,72.42
5.156,408,43.3
1.285,869,63.1
3.918,1146,68.75
2.229,669,64.69
2.864,723,61.94
1.549,452,58.73
3.109,1114,96.41
2.894,716,66.51
2.034,468,55.49
2.192,1389,88.65
1.499,1042,63.43
1.743,516,63.94
2.996,589,66.93
2.414,916,63.24
8.715,796,70.64
6.371,798,68.75
4.301,636,73.93
3.372,308,64.11
4.255,329,55.82
5.791,571,52.67
2.145,375,56.51
1.892,600,50.15
2.874,672,70.54
6.984,720,64.84
3.804,500,71.92
2.186,509,44.72
3.176,1098,75.54
6.456,619,69.07
2.62,524,44.91
2.358,415,48.13
5.678,637,40.85
4.757,819,64.3
2.428,794,65.22
3.189,470,48.45
6.058,459,62.84
2.515,957,79.54
3.109,455,52.14
1.694,643,55.16
3.014,1271,83.84
2.464,560,74.96
4.907,590,48.28
2.485,504,70.16
1.625,460,62.58
4.605,317,67.1
4.631,454,57.96
2.454,771,72.75
8.809,486,57.54
1.793,480,55.91
5.629,655,60.52
2.297,715,66.46
5.648,863,69.12
5.8,693,87.55
3.509,480,60.94
2.566,387,56.43
1.465,440,49.49
5.183,1111,75.53
3.135,676,70.91
1.931,1516,101.74
5.99,1043,70.66
8.607,947,93.95
2.702,710,49.53
0.577,550,52.29
2.139,693,54.33
1.993,661,63.43
4.238,679,73.24
7.132,1112,75.22
4.566,455,46.14
1.986,363,55.96
2.154,943,83.8
9.868,499,67.25
5.427,647,80.6
1.848,369,60.79
3.294,392,64.76
1.561,477,65.26
1.969,1013,65.88
2.902,480,58.12
2.959,517,56.03
3.813,317,65.27
3.702,662,72.42
3.344,561,61.66
2.058,730,64.04
1.1,1055,68.52
1.788,610,50.25
2.314,585,42.43
2.8,501,60.69
4.619,740,72.72
6.988,915,77.15
3.81,675,60.91
4.23,1065,88.28
1.391,1087,66.05
2.793,472,53.3
2.114,641,60.77
3.719,1112,84.98
4.75,686,67.14
1.46,797,66.6
1.153,761,50.67
2.57,1025,79.09
2.088,516,52.33
1.825,645,68.01
2.698,452,64.54
1.194,600,56.83
6.89,759,58.51
10.246,390,74.49
2.567,599,74.78
9.66,627,80.33
1.594,692,63.05
5.523,437,66.27
3.383,352,72.67
8.56,592,69.59
6.852,364,66.86
2.694,505,70.7
1.846,255,45.52
1.867,903,66.01
1.879,873,77.64
1.604,831,75.24
1.644,686,66.54
5.549,563,60.83
1.853,801,66.96
1.779,906,67.65
9.337,392,48.1
1.525,589,54.84
1.982,659,72.54
2.637,455,51.42
2.915,538,64.31
3.433,1286,81.82
3.554,645,51.16
2.351,715,66.18
2.108,763,77.77
0.948,672,77.24
6.035,875,76.25
3.836,794,54.07
4.548,539,62.99
3.692,685,58.7
1.144,374,53.85
1.472,587,59.04
5.951,915,73.62
10.008,435,61.55
1.369,631,69.2
3.838,721,75.37
2.984,766,68.26
1.755,373,42.18
1.995,522,72.47
3.377,446,62.48
1.514,710,55.91
4.098,411,58.99
8.035,587,60.87
2.716,837,63.51
2.62,826,59.68
4.415,1108,78.77
1.123,847,66.92
1.91,741,73.81
1.798,1040,81.05
5.522,485,66.23
9.568,422,73.35
9.449,527,70.33
1.466,455,56.27
2.555,403,56.57
4.183,807,85.26
1.615,571,50.12
2.923,526,56.4
5.851,737,76.33
1.248,465,60.29
1.274,1024,77.77
7.882,681,61.47
2.91,624,59.51
2.972,520,64.09
13.917,561,84.08
3.188,478,44.69
5.519,535,70.11
6.363,614,82.1
3.349,529,67.48
6.939,736,85.88
2.219,535,54.26
4.98,926,70.37
7.758,441,60.2
5.559,767,62.26
2.042,714,69.25
2.079,665,62.54
1.479,558,68.31
1.895,431,64.34
2.354,1066,81.73
2.54,860,61.62
5.386,404,49.4
1.185,909,72.23
2.796,722,71.32
1.747,809,71.2
3.302,478,39.53
2.116,743,71.36
2.056,514,56.97
5.602,638,74.62
3.023,358,58.27
3.196,639,71.76
2.368,810,73.52
2.643,838,65.51
13.543,1213,92.03
2.958,437,46.86
3.113,966,69.22
2.995,382,54.16
5.476,607,87.1
5.16,633,57.01
2.362,1270,86.35
1.764,950,82.48
1.225,1040,70.98
3.717,824,76.9
1.997,979,80.86
2.217,1331,79.44
3.903,431,41.87
1.972,603,62.01
1.097,610,79.73
1.528,948,74.92
3.997,831,75.22
7.362,1024,80.68
3.822,687,58.83
1.354,480,56.43
4.17,860,67.6
4.419,366,52.61
1.319,704,58.08
1.412,568,59.84
2.802,1112,69.55
2.126,680,57.25
2.931,369,47.03
1.756,415,45.58
6.138,724,77.6
3.261,536,47.81
4.254,753,66.01
1.288,641,48.75
3.989,615,61.24
3.084,417,55.16
1.382,945,61.69
1.32,602,52.04
3.597,484,58.85
1.659,556,55.68
2.36,632,63.2
2.317,573,58.32
6.318,770,61.94
3.553,727,75.75
2.574,753,59.86
2.73,353,51.43
2.382,591,70.72
5.218,1335,84.04
1.604,949,64.74
3.805,434,62.67
3.849,756,54.52
2.959,734,64.76
6.218,506,62.04
4.454,1053,77.58
1.239,558,51.44
1.581,599,67.93
2.15,734,70.15
2.263,641,71.06
4.953,856,70.85
1.978,309,40.43
1.849,968,77.17
2.839,409,50.22
3.858,600,53.82
2.612,433,49.41
10.099,718,70.03
6.806,571,75.63
2.37,983,73.2
2.319,368,52.39
3.332,1161,72.75
4.737,255,50.74
2.31,675,70.47
1.489,749,60.31
2.312,411,45.74
5.166,556,58.72
3.021,684,63.37
2.797,671,60.32
4.313,986,80.87
2.27,672,64.13
1.237,635,53.01
3.88,662,61.3
8.646,691,66.57
3.707,666,60.82
2.99,343,53.79
4.032,661,57.97
2.966,795,67.48
5.734,611,63.04
4.41,575,57.62
2.322,843,66.62
3.885,546,60.65
2.384,658,55.85
1.313,679,67.84
1.762,533,57.59
3.93,1201,70.43
2.187,303,34.19
1.498,373,57.42
1.912,1077,74.52
10.093,869,84.01
1.544,610,72.76
0.98,745,68.54
4.221,707,77.7
2.688,544,66.92
0.97,924,73.64
1.841,355,56.91
5.515,382,36.27
4.351,859,61.45
4.812,362,51.39
5.409,1326,82.89
1.213,1280,70.85
7.111,593,66.35
11.491,545,62.78
2.989,571,57.9
5.645,766,76.43
5.563,777,59.86
4.503,821,75.15
5.647,477,62.65
5.042,561,53.52
2.934,1457,106.5
2.486,416,49.42
1.582,985,76.82
1.996,902,57.03
2.413,342,37.32
2.482,1158,81.64
2.675,700,80.52
3.842,724,73.76
2.976,368,59.38
3.215,838,95.53
1.355,656,68.64
3.523,915,69.63
0.679,679,69.66
2.412,897,67.75
2.557,823,80.6
1.329,978,86.55
0.991,506,43.1
2.281,470,45.69
2.655,530,56.34
3.293,755,60.64
1.75,473,65
0.927,469,44.77
2.917,760,63.28
5.915,608,70.97
3.378,386,63.72
7.133,244,54.2
3.629,692,69.83
2.662,908,65.02
1.872,844,68.31
5.107,710,71.9
3.237,796,69.74
2.273,908,75.44
5.928,536,67.16
3.737,829,84.31
2.246,841,86.15
4.085,413,60.45
3.66,1001,72.75
3.218,850,77.1
10.795,430,52.42
1.633,923,71.83
1.625,352,66.42
5.56,363,65.06
1.514,877,71.39
2.591,518,56.74
1.145,702,59.42
2.867,908,74.06
2.373,424,49.32
5.029,699,75.56
2.346,559,79.72
4.543,508,64.98
1.721,694,66.43
3.736,685,59.78
5.223,586,63.9
0.858,855,64.34
2.249,476,70.9
9.35,506,67.32
5.83,510,63.71
2.57,573,50.17
2.829,427,51.87
3.666,699,68.78
3.72,822,72.93
2.594,931,98.28
1.248,929,79.94
2.873,379,47.97
3.776,587,66.59
3.616,304,59.79
1.141,861,78.68
1.246,578,53.37
4.715,1253,86.8
3.443,510,53.84
2.505,352,50.08
2.208,1763,98.12
5.183,459,53.69
1.717,729,78.12
1.3,541,61
9.144,588,68.7
4.356,750,64.37
8.68,719,78.14
4.185,679,67.24
4.055,624,73.59
3.425,777,67.05
4.515,405,60.66
2.667,549,63.84
4.06,699,56.53
4.489,500,62.22
2.405,505,65.38
4.691,1303,75.2
1.298,277,39.52
4.582,356,63.87
3.874,731,69.35
1.46,358,54.35
2.642,607,63.8
2.157,937,79.43
3.046,1081,80.54
1.879,1009,80.09
4.869,560,50.34
3.61,1146,93.4
4.901,818,74.46
2.122,787,66.87
1.819,770,63.22
3.043,652,55.53
2.954,479,73.25
5.165,720,75.55
4.359,1055,85.02
1.325,695,61.92
3.801,461,39.69
3.483,895,84.28
1.678,614,67.53
1.792,475,64.44
2.5,431,74.73
4.264,651,71.97
2.873,565,64.53
4.204,895,78.45
4.994,667,63.48
1.038,829,74.16
1.072,569,64.79
6.366,445,57.01
3.169,513,56.57
5.198,458,59.65
2.272,606,50.99
0.778,509,59.41
4.492,555,66.66
3.9,1163,74.03
0.941,491,53.62
1.692,365,51.11
1.526,671,53.71
1.519,479,47.11
4.48,462,56.36
2.591,514,66.41
1.832,655,66.69
5.514,495,56.1
2.706,884,68.04
6.526,579,60.37
6.567,791,67.33
4.736,1551,102.56
5.373,761,71.16
3.344,624,63.02
3.231,894,78.12
2.797,979,69.2
1.344,869,71.49
3.17,323,49.88
9.112,657,61.61
3.555,1027,72.1
3.623,323,78.15
3.801,689,57.77
2.982,345,71.84
1.39,829,65.49
2.029,432,53.49
1.333,1024,90.55
4.916,580,63.75
11.771,1023,83.98
6.709,367,60.09
2.129,593,75.16
2.112,334,60.17
3.494,877,77.39
3.261,717,78.61
4.034,679,68.03
2.239,435,65.43
9.806,548,81.16
3.026,835,65
1.584,460,43.34
7.753,406,49.98
3.505,568,72.61
3.972,927,66.86
2.252,661,59.5
3.914,837,68.57
4.578,629,66.94
2.846,568,62.46
2.432,753,54.66
1.935,721,53.04
1.524,570,61.27
1.376,1001,77.09
5.675,577,63.19
2.578,685,60.46
3.601,783,60.18
1.746,850,84.6
1.983,691,48.56
2.528,647,61.31
1.829,848,65.32
1.603,722,68.42
2.12,481,53.67
10.155,494,62.16
7.051,689,52.6
1.665,478,59.22
3.656,625,59.86
3.673,1039,70.24
1.716,506,67.88
3.132,572,57.14
2.588,540,41.94
2.832,752,68.67
3.024,735,82.31
1.783,402,51.38
1.427,549,58.12
3.05,1038,73.23
3.458,579,65.14
2.497,743,65.62
3.338,471,49.71
3.552,584,57.42
1.744,594,53.7
0.829,234,54.5
3.296,364,63.94
1.67,715,68.69
2.275,421,57.77
2.353,1044,84.27
1.56,481,56.7
1.52,1055,72.7
12.157,556,80.03
3.004,440,62.82
3.184,751,60.88
2.426,530,64.16
1.78,423,70.72
2.861,795,52.01
11.667,678,84.02
6.152,413,55.56
2.929,775,69.13
1.764,798,54.84
2.143,338,57.37
5.045,433,57.05
2.052,626,62.73
1.512,695,59.94
5.116,366,61.89
3.552,729,79.75
7.862,631,66
4.041,661,69.16
4.266,603,73.65
2.281,587,57.47
3.436,682,58.08
1.249,795,71.3
2.98,605,51.03
3.338,800,59.12
1.717,471,71.27
2.55,489,67.32
1.178,674,65.39
3.283,402,57.6
1.832,1098,91.77
5.24,788,83.75
2.034,542,60.49
2.85,791,64.56
1.506,417,77.04
6.617,876,59.06
2.276,920,76.39
2.388,680,59.35
5.677,916,98.09
1.707,703,53.26
4.22,1133,81.34
1.364,781,76.3
4.503,988,68.71
2.053,615,59.99
2.186,668,83.19
1.66,853,65.86
4.679,583,48.83
2.672,868,81.53
3.249,361,44.38
1.384,867,74.3
3.676,981,71.66
3.735,665,57.29
2.582,881,65.3
3.511,769,65.6
1.875,269,46.2
1.815,573,58.28
4.264,993,84.54
0.884,307,67.01
2.469,860,73
1.604,832,67.88
3.074,495,56.31
2.529,431,68.29
5.309,607,64.56
1.833,497,56.41
1.363,480,64.52
1.773,843,79.58
5.564,696,73.83
2.44,696,72.43
5.305,855,76.29
2.159,725,64.82
8.229,794,87.29
2.05,783,81.35
2.691,439,62.13
1.542,553,49.29
1.287,1107,89.11
4.175,592,63.47
0.47,638,55.73
4.016,975,71.23
3.521,793,68.48
4.874,595,69.57
2.765,529,47.22
2.145,924,78.79
3.799,438,67.74
2.561,381,66.63
3.185,448,53.35
4.896,494,64.44
2.543,1178,86.05
1.694,390,52.66
0.612,490,62.23
3.049,731,67.77
3,707,66.04
2.572,582,58.21
1.199,614,73.22
4.541,937,84.89
4.283,824,71.19
2.963,844,58.26
2.534,665,56.11
3.673,445,56.68
2.975,960,78.12
3.265,1056,84.35
2.893,463,57.73
4.14,467,56.55
6.642,684,72.6
5.883,475,49.39
10.038,757,87.47
7.218,480,63.05
3.428,236,49.62
5.881,532,63.6
1.524,376,57.8
1.574,643,73.06
1.453,719,74.75
6.786,418,58.61
6.11,926,68.99
4.017,855,76.49
7.042,679,70.5
1.707,764,54.49
3.112,480,61.45
2.029,393,67.08
1.603,640,61.44
12.319,627,63.24
2.8,522,60.53
1.716,1032,73.25
4.908,461,63.42
4.345,921,67.86
1.941,624,57.54
3.279,525,67.12
5.556,650,80.74
2.019,603,48.22
2.398,884,86.56
8.395,789,84.34
0.488,451,57.65
3.84,1086,76.06
1.985,859,69.04
2.482,981,78.66
2.438,549,52.18
5.964,386,46.83
0.746,860,67.58
4.972,1016,89.35
3.004,595,78.4
2.806,901,74.54
0.922,734,78.25
4.688,421,40.74
4.738,748,61.48
4.61,923,71.84
2.089,716,51.22
3.338,531,62.83
2.522,824,70.21
5.381,971,78.15
6.544,614,72.44
4.684,642,63.36
0.955,1136,83.51
3.417,813,68.7
1.954,896,70.19
3.439,445,61.49
2.499,954,75.54
4.965,726,81.43
5.759,401,48.57
6.636,571,78.65
7.815,743,74.85
3.694,387,49.97
1.526,274,52.82
2.957,740,73.47
1.088,648,64.18
2.488,387,59.9
5.588,696,56.86
2.881,839,62.91
4.854,1334,90.3
10.919,878,88.87
1.951,400,46.76
3.915,687,75.09
7.146,705,62.14
8.346,824,72.69
3.794,806,62.07
3.712,612,64.76
1.403,649,72.15
6.688,569,86.02
1.6,572,50.87
1.975,611,58.3
4.252,683,68.8
3.481,1057,92.37
1.976,654,51.18
1.343,720,81.44
1.939,873,75.07
4.237,730,70.35
1.822,579,61.23
4.482,447,46.19
2.137,549,63.27
7.163,1041,99.34
2.554,901,70.95
1.149,592,57.76
2.396,651,59.48
2.58,1107,79.58
27.06,784,87.57
3.171,1104,79.76
4.115,663,51.22
5.086,791,56.39
1.784,1457,93.76
1.247,741,64.38
6.297,569,68.14
1.685,817,73.17
5.06,460,49.07
3.279,597,57.07
5.066,514,49.47
4.494,410,62.59
0.991,549,64.09
3.688,583,56.91
3.496,811,73.69
2.019,542,59.86
2.83,647,64.37
4.478,556,55.7
3.157,243,50.05
2.471,434,42.76
7.546,536,55.07
3.041,620,61.58
5.105,888,82.36
2.398,762,78.6
4.208,479,57.29
3.285,669,67.23
7.328,703,80.78
1.801,500,54.44
16.742,666,74.98
2.52,709,54.31
5.547,972,68.73
4.32,642,65.78
5.347,588,56.67
5.94,675,63.22
3.213,534,58.41
2.685,478,54.8
5.944,370,49.79
4.556,489,57.6
3.028,781,74.47
1.218,527,56.94
4.585,455,58.85
2.058,680,67.12
4.491,711,64.21
1.904,807,69.39
1.79,290,54.27
4.517,679,61.01
5.752,413,56.62
8.992,440,63.05
3.009,723,63.54
0.983,725,75.18
2.039,492,50.62
1.711,490,59.61
0.835,769,73.61
2.66,659,78.33
6.899,1120,97.5
2.402,296,48.9
1.142,523,53.44
3.261,1262,97.9
3.87,861,64.94
1.557,728,60.98
6.222,560,69.43
2.081,713,66.95
2.182,1000,84.98
1.884,578,52.15
8.894,643,63.79
2.837,639,63.02
2.252,598,66.4
1.06,538,52.63
4.351,770,66.56
3.641,630,70.71
1.569,856,81.49
3.54,712,48.55
3.831,954,67.84
1.857,787,92.63
5.405,708,68.1
4.374,365,60.49
10.568,323,45.25
3.128,909,90.54
1.432,439,62.33
5.321,593,63.04
4.343,518,63.18
4.675,701,64.56
3.386,401,67.36
3.659,889,74.42
5.333,928,79.67
2.356,632,54.55
1.507,680,71.69
2.388,612,55.41
5.12,541,55.22
1.436,757,74.35
5.815,608,69.96
4.855,1113,77.22
3.302,433,41.96
5.227,939,60.36
2.197,669,66.7
5.102,716,76.47
3.246,714,67.46
2.457,864,70.06
3.645,1076,94.74
8.055,465,71.84
2.491,1127,80.18
1.109,1006,76.16
4.247,563,57.16
3.384,864,73.03
9.923,665,72.47
7.956,461,69.15
4.853,550,47.87
2.429,584,54.45
3.312,364,53.79
3.487,614,60.25
1.282,313,41.91
2.588,813,62.86
3.362,564,74.52
7.728,722,72.45
4.542,550,69.55
1.562,620,76.83
1.236,330,63.46
2.598,461,52.35
2.513,815,75.68
4.694,741,80.76
2.771,619,57.61
2.191,586,63.42
4.283,1007,90.19
1.266,767,78.95
5.548,561,59.56
2.475,603,76.45
3.331,1032,64.8
7.176,780,75.33
1.778,557,55.59
1.2,752,54.45
3.957,679,73.63
1.832,395,49.85
2.316,1046,82.83
4.606,346,50.64
4.552,685,75.74
3.065,471,47.27
6.392,559,59.9
4.002,403,75.26
5.107,672,71.1
1.024,440,54.91
4.212,598,55.28
6.72,803,80.41
4.699,998,76.49
1.809,632,69.81
1.014,566,70.13
6.679,976,72.56
6.274,718,60.28
6.381,605,54.66
7.095,612,58.48
2.845,867,70.93
1.235,611,63.08
1.8,576,62.97
2.385,740,83.95
4.64,600,48.78
1.476,790,73.94
4.071,522,67.63
2.808,489,44.23
4.509,651,65.36
1.329,1043,79.47
0.652,827,67.96
7.251,859,86.08
3.008,503,42.78
7.265,640,77.18
2.685,736,57.5
2.489,616,63.49
3.219,677,64.44
4.581,850,66.73
7.013,629,65.2
7.739,477,75.43
2.817,617,70.84
6.373,1111,71.33
2.375,555,59.39
2.789,501,66.6
1.585,680,75.25
5.305,635,77.14
2.033,521,61.54
2.547,809,78.58
8.611,625,74.86
2.792,572,50.18
4.246,506,47.31
2.224,893,57.49
2.782,1073,69.85
2.57,569,49.99
3.081,575,45.17
5.128,563,75.57
1.212,695,61.26
3.348,1536,95.42
1.708,640,66.28
2.837,1179,80.39
2.865,863,72.1
1.954,807,73.24
5.294,331,62.07
1.07,775,66.12
1.434,828,84.53
2.406,591,74.74
2.144,1278,77.59
2.857,284,51.2
1.68,985,80.88
4.902,497,78.03
1.214,425,60.26
3.859,602,56.19
7.021,1090,76.47
3.848,461,53.73
1.676,497,64
2.259,927,58.56
2.75,565,58.55
1.952,754,63.36
4.159,635,59.51
4.733,1225,83.02
2.066,608,69.85
2.751,389,57.55
2.609,893,52.84
1.568,665,60.74
1.49,977,87.66
4.63,521,60.87
3.452,994,67.13
8.253,438,54.64
2.527,815,81.45
1.795,520,51.91
2.759,678,66.87
0.708,849,72.43
2.753,310,53.69
4.596,742,55.97
2.474,854,89.18
1.518,547,65.19
4.17,734,70.48
7.665,504,63.95
4.959,506,60.35
3.743,940,77.65
8.814,513,63.4
1.274,520,62.86
1.121,383,47.12
7.344,629,76.35
2.615,606,59.82
3.329,512,45.26
9.867,587,89.68
6.752,662,62.38
7.432,822,72.42
2.701,678,58.29
3.107,540,77.45
2.392,333,57.91
5.258,932,83.29
12.076,789,69.36
10.977,506,74.23
3.086,513,59.68
1.915,468,42.39
3.167,594,54.19
3.055,760,48.93
3.793,703,49.45
3.397,478,54.63
1.69,450,60.81
4.52,644,85.55
3.558,966,65.8
4.942,765,65.56
4.463,577,54.57
3.025,421,47.86
1.257,559,67.27
4.344,1221,86.1
3.847,725,63.17
3.627,992,92.94
9.902,815,71.61
3.947,445,60.28
1.695,463,47.82
7.68,571,60.98
4.214,584,57.87
2.833,619,65.46
2.515,1422,105.01
3.299,711,53.23
2.689,767,86.6
2.727,499,47.22
2.909,840,71.67
5.045,599,46.51
2.154,720,59.61
1.693,299,47.89
6.191,655,65.47
1.302,961,73.17
3.919,614,80.4
4.244,906,65.19
7.543,734,66.33
8.311,948,63.21
5.189,918,82.13
2.867,634,53.18
2.268,532,59.39
2.247,584,72.55
2.133,969,82.78
3.881,663,90.01
6.578,518,49.66
3.465,649,66.49
1.705,573,63.53
2.442,571,59.87
12.795,486,70.08
2.332,657,58.05
1.604,552,59.9
1.171,448,57.72
3.168,581,60.88
2.548,981,81.84
1.437,488,54.38
2.813,869,86.95
2.43,333,50.16
1.824,510,56.93
7.103,513,52.06
8.128,647,69.96
2.832,650,47.21
2.139,803,46.91
3.846,944,75.06
1.533,416,59.73
2.223,867,65.97
4.93,1585,82.59
3.639,663,75.41
1.782,538,82.67
5.705,608,68.86
5.231,559,72.85
3.999,1105,78.28
5.632,773,57.3
5.349,591,64.9
4.58,808,54.18
2.752,446,57.67
1.557,995,74.94
2.81,742,65.12
8.147,645,77.96
5.937,857,77.95
8.111,482,62
2.977,918,77.19
7.494,851,75.57
3.059,561,54.75
1.85,731,80.05
5.2,794,63.22
3.008,270,60.43
3.648,347,50.12
2.504,872,76.66
1.017,662,55.34
11.609,430,59.41
7.554,666,70.86
0.992,482,57.62
1.216,532,61.82
2.476,581,55.96
3.996,826,66.45
4.228,600,63.16
2.44,1017,60.12
1.531,539,64.87
6.523,731,88.79
6.26,406,69.09
1.605,420,49
5.142,437,57.54
4.902,336,43.92
2.661,697,59.25
1.658,792,74.79
4.454,564,56.02
3.42,678,68.39
2.088,531,63.76
4.692,684,55.33
4.766,588,76.21
2.225,920,72.53
5.135,839,72.9
4.065,600,52.7
4.424,886,73.17
4.674,559,84.04
0.838,1331,92.11
4.902,581,72.24
4.888,645,61.43
2.486,750,76.21
7.339,782,75.68
2.88,921,72.48
5.694,768,60.31
3.802,516,64.93
0.632,743,59.9
3.523,549,58.59
5.075,504,51.62
1.836,621,54.27
1.712,958,53.34
8.628,911,82.31
2.052,507,51.67
6.33,704,66.05
5.084,811,73.57
5.628,824,80.08
3.284,408,49.52
1.879,485,73.07
4.294,670,67.27
2.608,722,73.22
3.042,533,66.12
3.567,824,66.51
1.889,523,47.6
3.858,425,56.06
3.572,478,61.77
4.633,245,53.06
3.834,641,68.46
11.622,271,60.81
3.423,458,58.84
7.082,798,80.35
2.813,263,65.57
2.934,455,61.57
1.115,707,67.45
4.541,719,44.91
3.068,611,60.68
2.289,865,74.49
4.769,583,65.08
2.2,861,71.67
6.757,571,55.04
1.041,777,71.19
4.424,861,72.25
3.807,555,70.2
1.272,506,68.82
1.388,343,39.66
3.38,1031,84.71
2.505,1010,76.97
5.487,459,60.45
4.459,1592,98.75
1.175,823,50.05
3.961,1518,105.99
4.918,475,55.9
4.744,635,68.83
5.276,833,79.53
1.26,765,62.54
2.198,450,61.42
1.277,610,87.88
2.191,1176,89.94
1.926,560,66.47
9.676,642,66.4
3.797,453,68.98
3.048,494,45.32
10.983,558,75.82
2.432,684,49.56
4.296,713,54.59
5.716,1035,98.71
4.918,1312,94.11
5.226,588,67.1
3.256,571,61.3
2.965,609,70.18
10.134,549,60.49
1.11,883,63.67
7.966,617,79.91
2.515,527,61.95
2.543,494,62.99
3.652,301,49.89
4.894,978,83.3
2.172,1301,88.79
2.376,587,59.63
1.828,922,64.02
1.67,566,49.68
2.957,793,70.83
2.656,900,76.69
2.539,392,64.96
1.823,461,52.29
5.467,368,67.87
5.769,472,55.8
2.26,607,60.9
2.896,399,50.72
3.214,649,73.61
1.185,724,71.16
3.688,645,61.21
1.461,394,42.32
4.037,357,57.3
2.408,415,57.4
4.024,1038,81.19
5.074,542,61.44
2.053,866,56.39
2.692,589,66.32
6.371,813,58.53
2.282,804,47.21
2.415,666,70.85
1.909,407,47.42
1.408,381,63.1
2.484,702,67.72
4.064,567,59.31
2.402,712,66.86
3.366,426,63.13
5.826,425,50.14
2.035,562,49.73
3.564,652,67.2
6.669,472,57.2
1.763,638,69.7
2.768,489,59.37
5.028,397,44.13
0.858,574,52.47
1.334,639,69.94
10.452,520,56.07
2.162,521,64.1
3.754,676,74.78
3.921,1101,80.52
3.61,844,84.33
4.601,490,60.72
3.888,467,61.32
3.187,676,70.2
1.261,1311,85.38
4.433,1283,81.13
5.848,1109,83.51
3.491,341,49.7
3.546,397,63.69
5.505,526,65.44
1.914,547,64.04
4.667,531,60.32
4.082,570,51.83
9.721,831,84.71
1.73,901,84.06
4.281,644,84.62
2.407,578,63.07
1.105,672,65.21
4.321,985,63.8
1.59,397,47.93
5.991,519,74.72
3.575,375,59.43
2.169,496,57.72
2.746,597,72.76
1.938,439,64.01
1.433,630,68.96
7.792,662,58.82
1.92,948,86.34
5.375,576,63.66
2.994,663,64.66
3.766,832,67.3
9.597,846,58.07
2.038,683,59.46
3.205,769,71.51
3.212,464,55.03
4.215,780,68.93
1.599,700,59.67
