"Poids (Kg)","Distance (Km)","Prix (CAD $)"
1.926,979,74.46
4.611,1469,88.23
5.34,676,71.95
1.027,775,68.78
5.231,732,64.1
1.401,699,65.75
2.18,533,57.52
1.732,387,61.85
1.775,574,59.75
4.167,715,78.75
1.568,430,58.02
1.671,768,80.82
1.962,782,70.31
2.951,480,49.67
4.862,736,71.24
2.913,822,78.27
6.603,799,76.65
2.469,574,69.34
3.761,730,69.78
0.748,1133,74.32
0.782,612,63.74
1.602,597,72.86
1.735,703,74.73
3.329,979,84.36
2.93,1058,81.85
4.886,696,57.98
1.793,793,64.77
0.527,699,64.74
1.185,500,61.86
0.836,477,54.27
7.526,911,65.67
6.732,534,63.27
2.031,647,70.24
2.295,714,63.05
6.36,450,59.36
5.682,921,67.96
1.745,801,67.3
5.977,918,81.42
8.07,751,79.08
1.389,364,60.54
6.102,739,79.56
4.984,679,64.68
2.806,497,66.53
0.905,534,59.28
3.573,669,52.2
3.89,521,64.25
2.162,539,48.39
6.281,582,50.47
7.282,498,62.12
4.212,590,62.05
2.484,761,67.92
2.926,448,66
5.772,398,53.87
0.787,589,54.57
1.477,744,60.77
2.091,810,59.33
6.539,1916,104.87
2.085,397,55.7
1.707,654,69.05
2.643,562,60.39
3.228,477,67.91
6.912,540,48.17
2.643,459,66.4
2.618,929,78.31
4.883,313,60.34
7.097,529,61.85
1.247,800,66.9
2.236,1033,75.11
6.485,777,66.36
1.452,800,69.92
1.321,1219,87.37
1.442,567,67.28
1.709,624,50.51
8.184,1161,83.07
2.467,754,72.87
4.659,624,63.05
1.888,891,66.29
3.345,839,64.74
2.031,905,65.48
3.197,686,66.54
2.359,1006,63.14
8.743,1009,84.18
1.33,881,53.34
4.162,601,73.73
2.28,672,73.42
6.721,733,57.14
1.234,473,33.96
4.09,429,48.17
1.772,652,61.98
3.303,807,56.84
6.377,676,65.62
1.263,808,88.2
5.881,957,86.07
3.234,617,75.35
1.489,584,49
3.726,831,62.36
3.046,435,46.67
1.491,416,48.82
0.48,682,67.67
5.193,1032,74.81
1.483,636,60.72
4.17,554,71.42
2.578,717,67.71
3.187,898,83.52
1.617,684,64.68
11.621,520,61.94
3.379,884,60.16
5.427,447,63.83
1.917,586,74.99
4.121,567,73.01
1.683,532,55.51
1.295,378,44.32
6.865,658,66.55
2.565,971,78.02
1.23,392,50.29
1.993,485,47.1
4.698,669,73.29
2.188,676,72.19
2.863,605,63.84
2.696,521,60.98
6.273,697,75.47
1.66,995,77.28
4.273,665,56.19
2.39,978,77.22
1.197,386,45.91
1.574,471,59.08
0.544,895,69.83
4.833,698,71.84
2.296,866,61.96
2.471,741,51.13
3.471,995,76.76
1.416,421,63.37
4.79,862,76.16
0.591,1181,81.93
3.27,625,74.22
3.121,832,74.8
1.952,694,65.28
2.266,719,77.68
1.458,692,57.7
1.434,913,77.29
1.188,796,78.21
4.745,430,57.26
1.279,739,77.06
2.152,526,65.03
2.296,389,47.14
2.248,629,74.07
1.79,547,63.52
3.446,492,68.82
1.675,431,50.02
2.413,727,61.62
4.977,486,61.48
1.739,857,85.06
2.858,786,66.56
4.03,483,53.52
2.429,477,53.42
3.366,606,60.2
5.04,724,58.19
1.631,504,57.2
2.341,669,63.66
3.717,584,60.84
2.007,760,74.55
2.745,879,76.93
1.54,505,68.3
2.854,700,73.25
3.779,1183,95.31
5.988,849,84.06
1.71,732,65.45
1.796,582,53.6
8.608,831,69.04
1.572,763,64.72
4.509,617,68.45
3.832,760,60.86
2.82,851,79.42
1.781,1200,76.54
1.588,582,53.38
7.514,730,81.52
1.677,1097,90.97
4.664,343,52.35
5.173,982,77.18
3.674,810,68.01
1.74,726,70.42
1.842,552,55.68
1.652,519,68.62
1.928,889,67.52
1.597,810,73.27
1.636,385,55.61
5.106,689,56.25
7.435,698,65.77
5.769,1071,75.47
1.246,941,66.32
3.355,485,51.21
2.223,495,52.42
0.872,710,70.61
1.16,1133,77.39
4.295,457,55.54
2.251,821,73.25
3.67,874,72.05
11.09,1067,97.76
2.512,441,60.12
3.542,659,69.54
1.991,525,59.73
1.713,817,70.74
5.502,442,61.49
4.126,919,63.7
2.299,430,75.34
1.455,471,42.5
1.499,496,63.66
0.806,508,55.68
2.301,729,87
5.107,530,72.85
1.535,570,67.41
6.895,554,56.74
10.506,1045,77.27
2.036,537,72.63
1.242,863,81.42
2.1,375,50.21
1.81,624,71.95
2.435,987,79.35
2.626,826,65.45
1.08,517,67.92
7.233,811,73.13
4.891,920,74.73
0.656,592,54.92
5.767,771,79.59
5.957,528,51.22
0.91,572,58.6
0.731,893,66.39
1.702,1081,86.32
3.622,1302,77.71
3.196,383,36.19
3.78,644,53.9
1.18,1176,89.68
5.045,954,81.87
5.122,834,84.96
5.03,843,74.72
2.037,803,74.16
1.798,498,66.99
3.28,456,74.31
0.802,441,69.22
0.45,993,76.57
3.135,778,63.7
4.535,640,91.3
3.853,544,59.64
4.851,469,60.3
3.042,536,50.18
1.21,628,52.96
4.887,876,68.99
10.132,749,71.79
1.825,1083,83.45
2.444,1448,82.32
7.414,426,54.87
5.231,664,73.01
3.302,1413,78.4
2.529,748,61.23
4.426,538,49.01
4.926,492,67.88
4.158,609,56.63
2.903,568,72.68
1.433,927,77.64
4.303,429,59.72
2.052,497,62.33
9.796,844,81.4
2.398,773,73.96
5.721,776,59.28
4.283,1020,75.94
6.53,576,61.44
4.555,540,72.2
2.289,506,51.84
0.769,437,44.19
1.51,364,43.29
3.284,721,59.96
2.402,578,64.1
3.715,1431,102.65
4.517,584,65.47
2.094,1219,82.84
2.18,1088,96.55
1.148,881,74.72
4.643,462,51.87
1.704,619,70.8
5.547,613,59.64
4.729,653,63.55
4.346,606,62.66
2.971,858,88.91
1.412,518,58.16
1.165,485,63.18
8.69,826,79.15
5.465,915,68.48
3.86,793,85.49
1.387,664,58.33
3.255,686,67.31
2.034,824,63.53
3.831,611,67.7
4.557,1180,80.53
3.159,353,44.55
2.7,574,70.88
3.09,557,69.14
2.764,418,43.73
3.897,647,60.31
5.91,520,60.35
4.418,1172,86.68
2.058,560,53.45
3.741,408,56.82
1.084,668,72.67
1.535,490,43.64
1.179,1315,92.15
1.991,658,59.66
2.541,717,64.08
20.332,937,98.97
7.078,551,57.38
1.605,367,57.66
3.278,617,64.44
3.651,538,45.22
1.958,776,62.75
3.992,780,64.82
2.06,710,55.28
5.663,950,79.63
5.276,654,62.47
1.75,709,70.09
7.755,888,84.02
1.968,555,72.61
2.777,565,60.14
2.588,552,62.94
2.17,684,59.83
6.027,701,64
6.399,633,58.89
1.36,840,74.03
2.757,934,73.47
1.384,587,54.02
3.559,638,78.38
4.322,318,57.13
3.636,678,68.15
2.637,593,57.12
8.178,1149,88.76
1.628,517,65.33
2.713,505,76.01
3.52,817,64.78
6.1,642,65.29
1.004,687,71.5
1.84,419,52.43
0.632,694,55.44
2.004,1441,98.08
2.905,841,81.81
4.992,1312,80.91
5.89,412,48.56
5.877,676,76.26
8.192,481,42.33
2.664,827,72.5
8.393,479,55.62
1.97,422,53.28
3.496,524,77.17
4.815,652,85.41
1.04,626,63.82
3.772,681,45.34
3.731,892,63.92
1.866,815,54.89
6.845,690,52.63
6.49,295,52.99
10.58,796,83.23
5.31,533,67.7
2.715,924,66.57
1.696,512,54.32
5.166,634,74
4.77,765,59.98
4.078,662,54.6
1.28,563,55.11
1.647,505,65.78
7.64,392,52.98
4.419,822,74.13
2.723,731,60.94
5.447,646,64.66
3.03,762,76.1
4.975,600,59.69
3.522,827,72.64
6.485,643,68.3
1.137,824,65.94
2.895,913,87.65
8.913,1119,89.48
0.571,632,58.12
7.14,737,61.31
1.888,862,71.16
3.885,808,69.81
3.003,987,62.76
3.866,445,64.64
6.969,456,55.57
8.191,900,79.31
3.644,442,47.7
3.27,793,71.72
4.378,870,75.54
8.191,582,70.77
2.325,620,66.84
0.974,1059,75.89
3.249,634,52.16
4.6,1169,75.19
1.146,796,68.55
3.657,570,52.05
9.521,752,71.39
5.645,583,54.07
10.423,533,74.02
3.283,712,58.43
1.935,722,79.41
3.306,837,85.86
2.958,594,55.02
4.302,411,56.8
4.102,1968,121.49
2.971,430,58.81
1.614,911,83.41
7.711,479,67.26
2.005,499,55.71
5.417,450,57.49
4.309,776,68.51
1.292,1080,78.53
1.836,681,58.28
1.852,897,64.44
2.989,769,76.54
1.455,1237,89.81
2.993,767,76.52
5.986,691,70.73
1.956,813,69.06
1.422,550,53.31
1.228,650,58.68
2.72,696,58.78
5.497,876,79.94
2.772,804,71.95
4.173,955,83.96
2.743,364,51.58
1.398,560,40
2.161,806,62.25
1.052,624,61.17
7.977,359,54.05
3.601,460,55.52
2.78,271,57.17
4.145,384,59.85
1.6,603,53.07
1.765,875,69.72
5.972,836,88.97
7.295,554,59.39
2.715,325,66.93
1.219,859,67.1
3.1,708,49.95
1.716,630,56.34
5.083,746,63.58
4.338,370,50.91
3.127,557,38.48
4.243,1070,79.36
1.248,499,49.79
1.988,523,59.93
1.836,686,73.42
1.082,869,79.94
1.736,1114,66.33
2.507,632,60.67
3.875,531,65.69
3.93,677,82.73
2.968,889,77.4
1.668,402,62.8
1.055,771,66.87
1.914,450,48.5
0.866,601,46.09
15.521,731,67.67
2.922,565,64.51
2.954,501,83.12
3.531,725,60.89
0.933,684,48.97
6.573,858,61.51
2.18,456,69.09
1.863,694,59.91
1.18,468,63.31
2.427,757,72.48
3.232,704,69.18
2.625,554,61.19
3.439,624,61.83
8.361,370,55.43
2.044,823,61.03
2.391,578,52.36
5.24,748,68.77
2.329,675,58.97
2.69,657,57.74
4.475,518,66.55
5.046,579,61.58
3.129,408,51.74
3.505,913,72.14
4.351,690,68.77
6.866,423,75.43
2.453,1194,87.89
1.428,397,54.61
2.564,861,73.45
1.19,731,49.7
8.4,969,92.06
3.809,480,61.88
2.258,378,62.56
3.913,892,67.6
4.028,637,70.38
6.077,936,81.26
3.069,542,53.67
2.904,389,40.7
5.681,304,52.29
2.839,1432,84.7
2.193,433,51.58
7.192,485,56.87
3.749,1229,91.12
2.882,1216,80.36
5.049,461,55.61
2.991,569,67.56
2.322,479,65.93
2.613,407,50.96
2.567,1126,77.31
4.808,786,81.27
2.287,943,72.8
2.696,973,66.32
3.248,793,76.6
7.609,1111,104.16
3.005,828,76.05
3.357,794,66.33
2.619,812,80.45
4.226,786,56.17
8.258,743,73.98
4.773,478,61.81
2.461,1141,81.1
2.572,839,79.42
9.023,393,58.95
2.916,760,79.48
3.327,593,54.83
2.885,637,60.91
1.03,490,61.16
2.246,492,63.6
0.897,580,71.26
4.3,543,79.4
2.326,988,74.11
1.033,739,74.44
3.087,486,50.6
2.921,375,39.77
2.98,402,45.68
3.81,832,79.03
3,1036,66.12
3.735,528,60.01
1.632,937,63.91
5.466,509,57.8
3.19,452,56.3
0.821,1469,91.87
3.578,965,83.32
4.184,667,61.34
3.489,989,75.29
2.99,733,70.05
2.533,1102,90.68
2.857,999,69.65
1.279,415,48.76
3.979,680,66.86
3.42,448,67.22
2.123,886,72.45
2.941,839,74.88
5.529,692,70.45
4.218,1103,79.32
1.547,607,55.79
3.402,447,50.03
4.598,439,53.98
2.868,744,68.66
2.795,400,54.37
5.213,557,70.14
3.337,396,45.96
4.272,899,79.17
1.65,845,61.71
2.133,894,66.62
1.24,818,73.49
1.392,689,59.85
4.064,1069,83.02
4.268,757,63.33
1.54,537,65.35
2.099,623,61.68
3.126,543,58.63
3.1,380,49.05
1.043,736,70.16
2.063,435,47
2.025,744,75.39
3.507,281,46.35
3.073,1257,87.94
2.006,386,60.9
4.318,559,58.88
3.928,1306,94.13
8.899,943,69.51
9.067,566,62.15
4.207,862,75.2
2.982,543,77
4.234,826,61.4
4.77,290,45.13
3.671,728,84.2
3.939,706,56.98
2.571,484,61.37
2.17,722,58.33
3.375,735,51.13
2.354,552,51.66
3.72,692,69.32
2.532,830,77.39
3.225,414,43.03
1.176,377,41.49
1.349,383,66.47
2.811,303,53.31
4.533,538,66.76
5.388,770,77.57
2.216,1196,91.08
5.858,1145,76.47
3.995,420,53.02
3.576,538,63.2
2.27,890,78.94
4.85,780,67.09
2.295,676,75.38
4.741,613,73.58
2.994,659,46.4
3.409,727,63.97
1.882,915,59.7
3.427,1137,77.97
2.609,403,40.54
7.607,768,79.15
1.683,694,61.68
3.062,518,51.8
0.867,1005,76.49
4.22,804,61.98
6.605,540,67.5
1.881,489,62.82
4.174,567,59.13
2.026,769,69.82
2.106,942,66.97
1.761,637,66.12
1.907,645,68.25
0.438,573,74.7
5.641,426,62.5
2.641,673,71.92
3.65,1083,87.88
4.768,887,69.27
3.311,878,86.5
4.989,600,65.43
2.338,355,37.24
1.629,1006,57.39
2.037,478,61.23
4.279,558,42.73
2.928,899,64.24
8.036,480,62.38
2.731,552,49.54
2.078,1178,80.95
7.963,1084,87.61
3.256,906,81.01
5.115,556,51.61
1.177,442,53.06
3.511,486,52.59
1.601,908,65.27
3.018,416,54.71
8.894,925,78.18
1.771,674,59.22
3.837,208,51.75
3.191,637,53.72
2.126,281,50.61
1.273,821,75.28
4.923,793,68.87
5.674,877,71.95
2.334,841,82.02
1.33,544,55.04
2.539,441,60.96
1.232,1092,82.69
2.576,503,40.84
8.868,619,68.79
1.341,403,61.29
4.926,381,70.66
3.103,406,56.72
0.578,178,41.95
1.527,377,60.31
3.06,493,58.6
1.878,489,68.92
2.394,759,84.01
2.545,1059,84.74
2.632,510,56.41
3.412,583,68.66
2.609,418,61.08
1.952,700,70.46
3.421,1392,79.25
2.216,395,61.23
0.659,744,70.67
3.827,676,83.61
2.15,930,75.54
1.67,894,70.83
1.946,863,58.52
2.83,420,51.88
2.241,780,68.37
3.334,578,62.23
2.52,723,58.86
2.114,460,55.93
5.456,333,64.1
3.061,486,43.98
8.166,483,68.71
1.444,572,62.53
1.484,492,54.97
2.585,584,62.9
1.651,517,61.09
4.275,519,59.35
1.698,436,50.71
3.665,442,61.15
4.423,1437,97.5
6.991,493,63.24
1.489,903,69.95
3.475,495,67.67
4.604,589,75.47
3.549,731,71.16
6.518,567,61.25
4.682,920,71.21
3.551,480,53.77
3.203,942,69.47
1.839,393,47.88
2.193,741,69.2
4.4,244,40.54
2.758,465,64.83
2.112,422,48.42
2.133,824,56.2
2.095,922,84.41
6.014,811,64.73
15.646,598,57.1
3.849,787,84.96
6.273,1028,92.04
4.041,565,66.01
2.235,884,97.58
2.629,686,63.61
3.768,533,56.83
5.308,365,35.24
2.428,691,70.6
1.541,505,76.14
3.435,373,52.43
3.835,1188,67.86
7.32,707,66.29
1.876,735,64.21
2.145,745,75.1
4.613,526,65.3
2.106,356,59.85
2.682,672,60.92
3.102,635,67.55
2.928,611,47.47
1.134,695,60.47
3.918,610,54.85
2.535,757,75.04
5.696,472,65.28
1.767,761,54.77
0.56,463,51.78
10.691,337,50.6
2.46,377,43.67
4.468,694,66.18
3.601,744,90.14
3.062,476,53.19
2.562,575,62.79
1.933,678,67.05
13.281,1090,89.61
7.828,645,71.13
5.475,439,64.63
8.375,1155,82.01
6.367,401,45.51
3.903,570,63.09
5.493,726,71.9
2.704,857,70.04
0.919,518,62.13
1.719,268,58.29
3.249,570,66.28
4.584,584,59.6
0.737,1242,89.38
5.165,521,59.22
4.463,597,67.94
4.93,470,58.57
2.004,508,56.8
2.229,639,72.13
3.388,702,74.78
3.126,738,68.8
2.505,1005,69.73
1.498,381,45.51
2.273,893,59.53
2.14,643,72.78
7.764,531,54.05
1.352,554,71.05
1.126,759,71.17
5.452,774,61.28
3.393,752,68.54
0.897,681,44.32
4.31,950,87.85
1.525,707,80.36
4.453,500,53.18
3.284,728,57.32
4.473,407,68.54
2.633,545,55.76
2.584,446,56.94
2.146,984,76.93
4.733,835,73.65
6.702,782,76.48
2.333,577,57.37
1.83,411,57.56
1.353,710,74.15
0.969,1043,80.51
3.223,498,74.09
4.372,630,64.61
1.464,683,52.57
3.705,729,54.61
2.697,1370,81.17
2.508,402,62.95
3.383,531,55.41
2.92,575,59.42
1.709,979,73.73
6.793,441,50.89
1.746,683,76.17
1.377,736,69.71
1.346,533,52.52
2.734,275,47.65
1.72,336,73.42
1.772,573,56.93
5.676,293,56.79
7.199,508,73.28
4.066,925,74.18
3.148,471,49.51
0.873,428,57.96
12.052,551,82.38
3.026,246,57.52
2.692,756,62.15
2.986,486,60.77
3.437,763,66.67
1.275,656,52.37
16.071,884,78.83
3.079,703,64.12
1.751,1079,78.11
6.39,1311,82.85
3.139,873,72.17
11.665,344,63.44
0.802,1248,79.95
7.184,625,67.82
1.456,651,62.57
1.719,1070,69.98
2.349,764,80.25
5.169,536,72.03
2.512,378,57.31
1.415,422,59.25
5.669,528,50.38
7.346,686,66.79
13.458,1056,82.91
2.26,707,59.33
4.773,397,45.37
1.804,487,53.47
3.8,1022,76.41
1.954,770,58.54
3.707,514,63.57
2.708,849,72.76
0.96,549,70.55
3.443,591,79
4.894,955,81.74
4.557,955,79.81
2.182,1009,83.64
0.965,353,36.66
2.948,467,64.63
2.293,345,52.58
1.694,760,62.74
5.208,595,62.53
0.908,458,60.02
1.747,791,75.91
2.079,700,55.94
3.39,534,55.83
5.428,292,39.37
6.133,810,79.5
3.088,577,49.21
6.629,521,70.75
6.85,1050,82.76
4.789,1036,76.71
2.372,533,79.1
2.3,450,60.88
5.515,791,85.38
1.775,758,66.7
2.149,292,42.01
6.581,482,55.04
3.301,482,44.97
7.412,1305,85.11
1.766,425,44.57
2.278,493,84.16
2.478,433,64.45
3.228,992,72.97
3.88,823,61.15
4.751,609,79.05
2.886,572,50.21
5.559,787,69.25
6.214,760,63.25
1.644,775,65.41
7.674,691,69.15
6.722,685,67.29
4.257,696,66.54
3.314,595,64.18
1.921,484,54.98
6.951,495,57.61
5.919,350,47.31
2.368,689,54.17
4.1,1227,76.23
2.71,1066,72.54
3.32,608,59.15
4.05,523,67.16
1.256,571,69.62
2.092,802,67.94
1.056,711,69.64
1.072,860,70.62
1.401,711,59.46
2.758,413,44.14
2.702,490,45.9
6.032,478,59.28
12.942,520,63.21
0.918,495,62.47
2.476,666,49.45
1.506,572,64.11
3.872,711,67.18
1.873,629,66.22
2.952,658,60.06
3.744,828,66.16
3.652,841,73.74
4.234,516,52.29
5.181,558,76.5
1.907,926,63.41
3.304,494,41.06
5.266,514,70.1
2.371,669,76.56
5.422,564,84.32
3.711,634,56.89
2.134,303,39.07
4.207,1081,68.84
3.848,409,61.13
7.386,352,83.72
1.969,602,71.91
1.798,384,61.41
2.532,939,73.88
2.487,582,60.76
4.176,566,55.41
2.873,387,69.27
4.446,930,72.27
3.504,725,59.42
1.798,405,48.65
4.186,432,52.6
2.277,364,50.07
2.501,628,67.5
3.016,619,64.61
2.426,790,61.07
5.963,406,58.92
1.579,421,61.18
2.343,566,63.62
4.434,676,66.18
4.778,881,58.51
5.704,1103,72.83
1.653,545,58.93
6.432,835,69.46
3.124,416,56.96
2.091,457,62.5
3.298,603,45.2
1.969,591,55.33
6.396,637,65.85
1.624,433,51.11
1.314,1254,84.64
1.792,791,60.87
4.442,373,65.38
2.996,553,77.17
3.133,752,71.3
2.136,796,81.19
9.806,1045,75.18
3.508,895,74.4
1.624,447,56.02
1.4,559,56.1
2.814,1001,87.02
2.178,878,75.53
2.966,642,70.7
1.987,680,65.52
1.662,407,55.2
3.474,692,79.83
3.558,413,62.45
1.829,896,66.83
3.843,1080,67.61
1.801,477,53.03
5.715,437,57.12
1.031,766,63.37
4.375,1418,93.63
5.36,312,54.76
2.989,916,81.41
1.32,1013,72.46
2.085,816,52.14
2.752,716,69.34
1.913,1055,70.85
5.849,546,70.58
5.174,464,61.02
2.236,1105,66.86
4.304,700,73.83
5.885,517,69.08
4.788,708,69.86
5.108,375,63.89
3.572,459,47.15
2.137,532,52.98
2.738,613,64.19
6.935,588,65.29
5.132,606,67.73
4.073,760,63.46
2.946,678,73.59
2.903,627,66.88
1.794,499,63.08
1.598,789,52.75
1.642,596,59.45
1.479,601,66.14
3.347,1200,84.02
2.236,296,50
2.803,1007,76.34
2.216,675,56.36
4.476,1089,84.16
5.043,843,73.55
1.94,403,55.05
1.964,599,66.7
3.137,427,63.95
2.786,632,73.7
1.248,762,58.43
1.242,409,58.99
1.828,698,50.19
3.757,535,57.79
2.528,1432,99.04
5.172,632,72.26
5.747,1031,80.24
2.673,349,40.66
1.714,657,58.99
3.151,593,63.27
3.12,479,56.39
2.138,789,77.84
7.11,1201,90.86
2.616,560,76.97
6.186,515,68.19
4.46,683,57.2
5.933,709,73.29
1.74,1113,78.11
5.608,584,65
2.533,495,56.08
3.323,588,54.3
0.803,968,81.93
5.598,398,65.8
6.22,834,81.57
4.277,487,49.87
5.419,589,72.56
1.155,685,64.05
5.432,491,57.47
2.11,603,63.45
4.854,771,67.15
2.48,610,53.21
2.524,1047,60.64
6.673,566,59.84
5.181,586,53.53
3.133,555,63.83
1.466,623,57.14
3.928,699,69.82
4.28,483,52.45
12.927,1109,92.06
2.443,783,66.5
2.59,484,61.05
2.965,491,58.16
3.875,658,62.09
2.763,311,47.03
2.587,628,68.24
11.278,651,83.59
5.197,527,61.96
0.729,890,60.58
1.267,785,81.57
6.404,742,61.39
5.996,643,69.79
1.706,1069,79
6.35,551,69.87
1.676,987,81.52
5.47,1020,86.85
7.732,863,72.51
5.625,332,47.64
1.428,1123,81.2
2.611,1176,80.99
2.173,729,58.7
3.857,866,69.18
1.94,621,64.13
2.205,612,62.56
1.522,596,54.87
2.837,1124,73.41
3.842,687,54.03
3.584,808,79.14
1.929,1049,84.37
3.125,829,69.1
2.949,413,66.14
1.602,926,68.34
3.313,659,52.13
7.724,556,70.28
1.857,347,54.66
2.872,447,64.16
2.787,941,80
3.22,443,59.81
3.115,383,51.72
2.621,742,83.54
5.091,545,64.99
3.43,675,66.44
6.691,1132,65.59
10.013,525,61.93
1.835,619,61.52
3.789,974,73.21
3.106,846,70.58
3.552,737,70.91
1.693,552,51.18
3.112,717,55.44
3.939,979,80.76
6.509,507,72.86
2.992,451,46.33
2.808,352,57.4
6.547,1402,92.34
2.309,904,61.89
2.819,936,80.24
2.459,521,61.41
0.685,617,65.26
4.35,504,51.19
1.886,945,67.83
1.128,584,68.96
1.316,571,59.8
1.604,569,64.45
2.72,682,68.54
5.172,1129,91.51
3.083,1129,85.08
3.015,569,60.56
4.511,1219,87.02
2.845,525,67.28
1.496,1036,68.63
5.152,834,72.9
1.747,556,48.04
1.875,371,50.93
1.098,895,87.31
2.51,938,68.96
4.213,229,62.09
3.929,385,47.81
2.649,670,66.91
2.115,593,61.64
2.85,649,63.81
10.672,428,47.5
2.21,455,51.1
3.501,424,36
10.827,926,79.66
6.692,738,68.96
2.696,661,63.73
2.337,707,70.17
6.99,557,63.77
3.872,684,54.41
16.125,446,72.99
1.3,540,62.43
3.88,773,56.49
7.391,703,76.93
5.544,882,67.91
0.863,404,68.53
1.748,568,67.36
2.13,705,65.94
4.186,797,68.24
5.291,1003,66.34
2.411,990,88.22
2.582,681,69.56
3.149,701,63.82
5.116,509,60.39
2.657,983,76.83
4.566,377,60.41
1.921,541,57.53
1.612,505,70.59
1.865,997,80.3
3.633,390,50.06
1.46,430,57.79
2.135,786,68.72
0.864,410,56.87
1.667,837,62.46
1.181,461,52.44
4.158,1231,85.54
5.875,627,54.67
4.554,1399,87.51
2.993,1608,94.14
4.029,697,65.95
3.919,466,50.33
2.617,554,61.61
8.383,449,69.84
3.602,497,65.5
4.819,596,67.97
3.579,598,65.65
1.626,561,62.08
3.866,630,70.22
3.579,951,71.85
1.246,716,45.21
4.697,607,49.97
2.738,499,59.38
3.615,1259,69.59
7.625,493,58.62
1.3,602,41.33
3.459,843,63.65
0.825,625,77.72
2.095,626,59.19
4.303,486,65.78
1.691,625,70.3
4.485,379,41.79
3.792,1303,80.5
3.961,461,57.72
6.214,690,66.34
5.76,802,78.25
5.091,593,63.82
5.641,682,69.97
3.255,906,66.83
2.148,765,61.89
3.265,409,51.52
1.407,445,60.42
1.7,313,41.67
5.926,638,57.41
0.965,1176,88.88
9.56,566,67.16
2.072,869,61.91
3.847,342,49.29
1.835,509,54.17
1.944,664,66.44
2.67,579,56.91
6.29,638,70.24
1.573,776,82.74
3.487,552,75.01
5.2,464,64.14
2.375,1588,96.72
10.688,754,75.57
1.028,631,64.91
1.903,830,81.47
1.257,920,68.48
2.497,508,49.06
2.631,1119,64.52
2.994,753,69.67
1.185,828,74.27
6.899,448,47.1
1.414,493,52.98
1.887,534,60.6
2.23,538,59.47
1.916,1218,82.31
2.414,648,57.65
3.369,1131,74.52
2.13,696,57.27
1.562,694,43.19
8.059,325,61.68
4.735,649,56.15
1.786,1103,77.63
4.582,688,70.92
2.007,900,64.59
1.567,681,51.9
1.61,690,68.4
5.205,963,69.32
3.307,730,73.71
2.364,498,54.17
1.698,703,72.78
4.565,740,76.49
1.505,1117,88.76
3.892,567,61.67
6.178,451,66.9
1.797,873,70.55
6.811,434,60.86
1.958,479,53.44
2.439,991,78.23
5.103,734,82.69
1.467,670,52.35
1.254,496,63.38
1.596,830,68.27
5.219,962,78.61
7.48,654,66.95
4.148,630,74.44
2.267,1040,73.66
2.86,748,58.72
3.573,771,79.45
1.022,990,64.54
1.114,685,61.23
8.444,497,62.97
4.25,711,65.75
2.352,919,63.77
5.234,728,76.24
4.092,377,37.58
3.215,656,74.68
5.26,800,66.58
4.825,544,47.22
4.359,523,53.74
2.173,586,53.93
1.457,769,77.87
1.639,973,62.17
3.408,262,56.82
3.8,469,78.84
3.907,272,62.95
7.508,613,54.28
4.222,791,61.41
4.808,773,87.14
1.625,478,66.07
1.846,401,55.94
5.232,333,56.47
1.746,1136,75.26
1.765,799,72.26
2.216,434,50.65
4.778,931,67.84
1.766,483,61.6
2.688,680,83.43
5.87,649,64.29
4.552,823,71.29
3.904,423,59.55
2.143,603,58.62
4.213,451,57.52
1.789,557,46.05
2.771,431,46.44
2.485,611,55.32
3.51,1286,77.9
8.374,658,65.37
3.457,498,59.83
3.831,363,62.06
2.032,724,52.32
0.988,932,75.37
3.414,473,71.7
2.778,813,62.5
1.564,729,61.66
2.675,881,76.34
3.104,626,71.12
2.7,419,48.56
8.507,542,72.19
5.054,360,63.46
4.063,602,51.92
2.159,1069,76.19
1.328,1102,75.58
3.079,414,45.7
1.689,569,59.54
5.08,697,75.43
1.95,815,82.75
5.531,636,77.98
1.584,775,65.96
3.852,574,59.6
7.954,419,59.86
2.213,481,50.99
2.072,396,48.62
4.656,1109,72.17
4.278,779,74.44
1.895,762,71.8
3.511,918,74.3
2.322,893,73.49
2.347,464,62.09
2.803,888,61.37
7.549,1204,92.8
4.325,449,51
2.113,356,60.02
4.85,361,58.25
7.18,800,78.06
9.435,435,69.09
2.153,657,65.83
2.293,544,63.02
2.024,838,83.44
4.579,610,56.93
1.104,956,68.11
8.804,613,56.87
1.197,542,59.86
1.98,748,57.44
0.833,460,60.5
3.595,655,72.53
1.262,371,36.96
4.657,470,63.34
5.772,832,79.7
1.533,1175,94.8
3.108,774,56.8
2.245,492,60.43
2.075,641,59.74
1.679,520,64.19
1.41,572,46.47
2.301,577,51.45
1.999,1199,80.5
6.193,726,61.38
1.952,834,68.56
2.054,911,55.88
5.594,267,55.39
1.972,533,55.33
2.797,542,62.46
4.551,519,55.11
2.115,440,59.27
0.783,1092,74.79
15.972,1002,84.9
1.628,1084,81.21
6.97,587,66.39
5.592,663,68.95
1.761,689,70.34
1.924,813,75.62
4.591,692,67.21
0.392,843,78.24
6.7,613,63.27
1.485,1640,100.97
5.91,1402,88.92
2.973,1065,90.58
1.489,550,66.37
2.872,658,54.37
12.033,803,89.4
1.356,561,77.02
6.974,663,64.79
3.561,835,77.94
4.072,938,64.17
4.473,569,71.33
4.597,426,68.05
3.23,768,59.4
4.867,1182,78.13
1.331,806,69.51
