"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.418,1004,54.5
3.864,521,31.38
4.472,502,39.04
1.699,589,37.89
3.622,365,29.89
4.868,1119,52.06
6.965,502,33.29
7.748,1104,53.94
1.31,489,32.23
3.035,622,33.21
1.689,815,44.75
3.452,1475,63.33
3.151,1125,52.68
1.75,944,52.07
6.526,1138,61.73
1.587,949,48.3
0.908,581,38.7
3.401,924,45.1
1.571,371,23.02
1.711,758,44.45
1.927,535,34.87
3.401,520,30.07
4.226,542,31.1
3.968,850,49.96
1.624,801,45.94
3.492,1802,83.94
4.627,1020,50.89
2.266,367,29.68
2.243,301,29.04
2.535,775,37.75
4.182,474,36.72
6.768,745,44.46
1.133,662,41.27
2.594,629,37.28
1.088,819,38.97
2.652,1612,71.99
4.048,500,29.57
2.332,1055,54.11
4.659,590,33.7
2.351,471,36.11
4.579,805,41.58
2.669,640,42.45
3.244,809,42.21
0.844,600,38.33
0.847,843,46.05
2.121,692,42.89
2.996,351,28.42
1.244,1018,46.28
3.638,703,38.48
2.122,644,35.61
2.716,412,32.89
1.361,439,28.46
3.346,698,42.66
3.384,435,34.16
10.408,502,38.52
1.809,627,41.03
1.695,996,53.92
2.784,724,43.61
4.121,686,38.02
4.131,813,45.01
1.586,895,42.79
3.723,647,43.24
3.355,435,34.7
4.534,685,38.78
1.208,798,42.83
1.671,696,43.36
1.497,681,41.99
4.864,1039,52.11
3.51,714,42.11
1.713,458,35.06
4.344,604,33.31
1.329,514,31.16
2.625,676,41.84
2.462,719,45.09
2.272,649,33.53
3.12,691,38.61
3.832,610,42.2
2.235,510,32.3
2.382,616,32.81
1.695,718,41.39
5.476,478,37.46
2.061,960,49.42
1.979,933,50.37
3.055,603,41.35
2.089,1273,55.47
5.568,758,47.06
1.121,405,25.1
1.446,735,42.67
6.705,685,38.98
1.368,367,29.14
1.581,879,47.36
6.405,1233,61.63
3.433,968,54.75
2.945,511,32.27
5.356,658,45.48
4.321,444,35.7
4.693,491,39.14
2.006,600,40.54
1.42,1014,45.02
3.355,685,44.54
4.592,346,29.85
5.781,756,43.17
3.466,630,36.67
6.45,986,49.65
3.441,799,39.94
3.079,519,30.47
1.191,705,42.9
2.223,663,40.54
2.119,733,36.03
4.021,652,37.91
1.983,831,40.3
1.894,598,31.95
2.474,393,33.16
3.519,776,39.78
5.097,781,43.03
1.542,379,32.06
2.971,1336,63.58
2.623,890,50.3
2.04,801,46.99
2.887,631,38.93
3.24,364,24.4
4.991,777,40.54
3.644,766,43.08
6.543,485,39.57
6.971,618,43.21
4.379,402,35.06
2.491,663,38.13
6.072,720,46.67
4.415,375,33.28
2.91,984,54.56
5.618,684,45.11
5.011,602,38.43
4.816,809,43.71
1.578,887,41.09
5.911,273,31.63
1.146,433,33.4
9.922,647,45.17
1.364,600,33.48
3.441,504,33.63
2.996,716,44.79
1.977,607,37.87
3.63,410,32.84
1.574,1104,48.93
3.242,633,33.46
1.472,503,34.74
3.739,439,35.82
0.948,517,29.59
1.949,932,49.62
5.456,1039,54.71
3.955,599,38.33
1.884,897,44.63
4.989,545,34
4.847,531,40.66
1.923,581,34.79
4.662,595,36.62
3.205,469,30.26
10.14,572,45.14
3.241,621,34
3.404,656,35.71
5.248,941,54.1
2.01,652,33.01
3.503,524,39.15
1.746,461,29.74
2.217,659,42.37
1.436,1039,49.59
2.589,717,41.32
1.08,641,38.86
1.862,782,44.79
1.044,745,35.71
2.271,734,45.19
3.179,397,24.91
4.287,690,36.63
4.295,590,36.89
3.83,634,39.68
2.675,699,42.64
2.078,368,27.18
2.496,833,47.27
2.641,399,32.1
1.687,618,33.6
6.484,1022,52.05
2.185,993,50.59
2.786,915,46.24
5.59,806,42.68
2.811,462,29.64
2.572,907,51.01
12.218,1250,69.08
2.436,733,36.9
1.685,775,44.12
5.254,499,32.17
4.033,605,35.89
4.494,946,49.12
3.014,1229,54.01
2.986,488,34.22
1.465,850,43.29
4.158,1404,63.5
1.555,595,32.93
2.513,203,23.35
5.41,842,46.44
5.793,660,42.94
3.702,505,29.43
2.791,507,37.89
3.163,487,29.2
2.534,626,39.87
10.764,768,45.16
2.033,690,40.46
1.12,741,41.03
7.601,669,47.94
3.974,451,30.19
1.868,874,46.06
3.211,687,37.66
3.292,411,33.66
1.697,871,42.78
2.662,768,44.62
5.171,474,35.65
3.675,488,38.06
2.817,488,33.16
2.679,472,35.03
7.825,724,43.72
1.682,1015,46.69
2.791,393,28.01
4.162,691,37.05
2.862,1037,47.68
1.881,567,29.73
5.377,392,32.9
3.266,653,40.21
1.265,1055,51.89
4.251,710,38.03
2.718,915,44.55
5.829,676,37.77
4.129,467,29.06
0.922,720,34.36
2.673,937,51.19
4.474,324,30.48
2.624,559,30.6
1.473,757,45.6
1.403,553,37.91
1.45,528,30.16
6.805,656,41.35
4.343,499,34.38
3.676,755,39.21
2.224,511,37.4
4.652,478,35.73
1.368,1141,52.37
3.858,499,29.52
1.156,660,38.41
7.667,557,36.19
4.942,858,43.42
5.907,1121,53.5
3.174,525,34.21
4.516,1351,68.59
0.451,447,33.7
7.566,413,36.72
1.921,604,34.58
2.086,601,36.79
0.897,744,40.39
1.385,1071,49.83
1.987,766,39.79
6.039,1158,56.08
7.656,856,46.34
5.89,656,38.48
4.89,1028,50.29
1.502,529,32.59
4.778,536,35.79
1.504,1204,51.85
2.234,426,26.53
3.945,763,46.74
4.162,735,37.79
3.044,318,22.85
3.541,414,32.33
4.39,636,38.28
1.701,494,36.05
1.172,783,46.14
1.528,533,33.83
4.119,534,37.21
1.999,461,35.49
2.244,389,30.76
2.181,446,27.79
3.7,804,46.74
3.424,660,42.91
2.185,1074,57.27
2.688,784,46.46
5.824,881,52.47
3.891,926,46.7
2.291,1082,50.8
4.17,1371,60.29
2.931,677,37.47
1.673,962,44.82
2.307,924,48.99
0.834,514,30.01
2.549,627,32.8
2.153,290,26.19
3.161,613,38.12
5.617,468,32.9
2.643,978,51.91
2.735,680,42.59
2.065,513,28.41
2.537,823,43.27
0.905,537,35.46
3.116,560,30.8
2.366,399,24.48
2.046,1096,51.46
0.922,439,33.92
5.311,374,34.59
3.141,1125,59.44
1.098,673,34.16
2.903,640,39.85
2.825,855,50.13
1.199,714,42.94
2.665,818,45.05
3.656,1006,47.19
2.291,498,37.08
1.508,321,21.59
2.547,667,39.86
1.596,522,28.24
2.889,778,40.11
3.416,650,35.79
4.305,889,47.45
8.841,429,37.9
3.397,400,33.18
1.919,682,40.94
5.523,580,34.84
2.201,623,32.99
0.694,545,28.9
9.106,839,46.16
6.397,876,46.97
2.425,719,40.02
2.329,629,41
1.308,474,27.87
3.735,441,32
3.689,752,42.38
4.17,1274,65.48
2.126,671,42.1
3.742,625,41.25
3.05,500,30.4
2.182,1052,56.03
4.798,661,42.46
1.889,1512,64.21
10.075,755,44.8
5.329,600,36.76
2.858,545,37.78
4.769,608,33.79
1.857,372,23.5
1.696,799,38.33
3.517,638,36.09
2.448,458,35.78
1.631,517,35.93
3.447,563,37.93
9.681,627,39.14
3.644,999,52.87
2.647,833,47.29
5.669,529,38.59
4.68,564,41.05
2.106,658,34.96
1.405,705,39.71
1.771,659,33.07
5.432,528,32.78
2.349,749,44.86
4.916,761,46.04
3.392,645,42.41
3.023,896,51.71
4.457,459,29.21
4.054,519,34.17
7.79,882,55.32
5.661,369,32.63
1.157,388,24.86
12.185,1037,63.64
5.42,1011,53.9
4.082,653,39.58
4.238,749,46.08
1.727,1545,71.97
4.725,526,30.82
6.405,675,43.4
2.531,355,31.25
2.256,883,41.85
4.287,735,46.5
1.546,794,43.4
4.098,396,33.09
3.62,816,46.72
2.941,537,30.07
1.393,981,50.84
2.971,784,43.16
2.166,1325,60.62
1.251,810,46.99
1.802,519,30.35
3.263,410,34.65
2.264,691,34.56
1.976,728,39.15
4.289,684,37.21
2.882,802,41.21
1.113,610,38.94
1.95,475,32.22
4.111,588,41.32
1.918,699,34.63
4.176,816,48.37
6.07,646,37.27
4.618,866,51.61
5.669,762,41.12
3.686,380,25.82
4.671,822,50.28
2.738,458,35.74
4.652,860,46.69
9.763,792,47.44
2.265,912,46.14
5.763,990,56.21
2.214,1052,56.11
3.391,945,52.07
3.669,803,44.24
2.769,372,23.87
3.394,760,47.04
6.097,904,50.66
8.832,663,40.66
2.971,614,41.31
2.879,903,49.71
2.102,548,35.26
1.359,559,34.68
4.389,716,37.77
4.495,780,40.69
3.514,594,37.57
6.245,447,33.98
2.554,1416,61.85
3.047,413,31.75
1.391,587,30.54
4.145,1042,49.54
0.995,764,36.27
0.867,757,38.38
1.556,603,35.31
3.341,416,26.36
6.055,598,35.05
5.007,1413,70.15
2.214,582,31.22
2.03,680,36.95
0.856,505,28.91
1.336,669,33.44
4.096,410,28.54
5.806,684,38.57
2.007,641,32.53
1.904,698,35.25
1.365,823,39.07
4.301,488,35.84
1.997,658,40.82
2.053,537,29.27
0.847,514,35.14
4.869,689,41.81
3.402,867,43.59
1.754,546,36.34
2.799,1015,54.86
2.213,705,43.73
3.693,531,36.55
3.552,1145,60.98
3.301,424,35.44
1.935,470,33.25
1.859,1118,57.12
3.945,675,36.81
2.417,660,37.81
1.786,575,38.04
4.005,673,40.17
3.948,681,42.64
1.871,475,27.02
2.791,473,27.31
1.464,981,47.79
4.975,587,33.8
6.908,718,40.1
1.125,668,39.53
1.77,626,39.56
2.239,841,41.17
2.89,417,34.72
3.461,519,38.17
2.252,689,40.75
3.422,390,34.21
2.572,481,29.56
2.411,720,45.09
5.055,646,40.97
1.882,622,36.26
2.403,711,42.37
3.484,924,45.47
5.853,348,26.86
9.392,938,58.01
1.838,653,39.83
3.495,535,38.35
0.988,619,31.75
4.489,560,35.12
4.996,1015,53.91
1.981,613,40.28
3.628,433,27.47
3.429,381,24.56
3.4,1021,50.22
5.083,627,37.47
1.787,592,30.67
5.647,831,42.76
1.961,474,28.56
2.442,830,40.41
2.768,666,35.89
2.021,539,36.95
8.589,566,38.27
2.216,454,31.49
4.827,945,49.55
3.065,823,39.75
6.275,944,48.4
3.89,766,38.79
6.206,395,28.68
3.133,567,30.91
3.06,782,47.42
7.144,452,37.98
4.647,371,30.73
2.45,452,33.71
3.776,1067,51.39
3.803,628,34.78
6.224,970,56.27
6.166,491,39.01
4.34,652,42.17
0.961,995,44.51
3.738,516,39.12
1.067,381,23.97
2.058,823,40.1
2.476,762,45.98
2.527,488,35.52
2.491,879,43.93
2.085,790,44.96
1.801,615,33.18
1.707,347,21.88
1.781,1048,55.96
2.569,611,32.61
4.387,474,35.16
6.563,629,40.33
2.321,778,44.92
4.138,594,40.6
2.052,444,34.75
1.378,653,40.64
6.161,730,42.52
6.53,497,39.56
6.796,675,46.32
0.957,517,29.02
2.082,383,29.17
6.916,720,40.32
3.86,410,27.9
7.922,578,35.64
2.756,690,44.31
7.928,758,50.9
3.074,783,47.86
1.921,696,43.85
4.047,1014,48.14
7.927,512,42.48
3.562,775,43.8
3.262,521,37.98
3.593,874,51.49
4.93,644,41.08
5.461,858,49.74
3.233,571,40.47
4.386,916,52.05
7.969,759,49.89
4.127,751,47.58
4.054,465,31.48
3.157,320,26.91
3.67,503,31.89
3.757,780,39.13
3.105,644,42.76
3.697,516,38.14
2.463,1164,54.09
3.031,749,44.48
2.728,625,37.57
3.393,657,37.28
2.589,557,30.8
1.361,511,29.1
3.806,908,48.9
2.507,592,40.73
4.882,473,29.8
5.53,626,43.75
4.151,618,33.99
3.367,684,40.8
1.325,906,48.19
1.542,938,45.77
4.61,817,50.35
3.179,644,33.88
4.844,531,38.71
2.431,346,31.8
2.1,612,40.79
2.693,665,39.53
0.932,702,39.7
4.713,625,37.87
3.276,753,41.47
4.435,814,42.06
4.727,792,45.32
2.148,711,35.77
3.837,528,32.35
2.555,546,38.36
3.767,459,34.5
0.925,1360,63.58
1.559,769,42.8
3.02,892,50.98
6.928,472,31.06
1.823,592,31.28
1.878,779,38.22
7.469,909,47.24
8.118,592,45.35
3.097,1302,61.73
7.025,551,34.18
3.986,747,42.22
4.624,883,45.74
5.778,597,42.23
6.194,786,43.75
2.804,566,31.68
2.012,917,45.38
1.829,825,44.74
7.808,472,41.11
1.783,817,47.99
3.547,877,45.59
0.547,345,22.86
3.608,634,36.46
9.02,1186,66.85
10.512,604,46.41
1.665,789,38.87
1.778,541,36.47
2.645,566,30.43
1.137,623,31.97
2.116,454,32.81
8.813,559,35.83
4.635,1052,58.68
2.304,579,30.52
3.508,626,35.68
1.154,446,33.77
5.309,613,41.82
17.117,889,61.85
2.553,926,52.08
3.558,943,44.57
1.08,508,35.67
2.684,454,27.92
4.376,833,47.01
2.234,770,38.22
3.333,749,44.83
1.919,539,29.43
2.629,615,32.45
1.866,764,39.39
2.937,872,42.25
2.065,477,27.44
3.226,641,42.89
2.838,813,40.14
3.405,915,44.16
3.806,629,42.37
3.502,397,25.71
4.854,497,31.95
4.156,679,44.5
6.165,612,40.9
1.86,617,32.52
2.52,402,27.67
2.208,789,45.93
1.268,531,36.63
4.489,593,38.37
2.217,501,35.45
1.362,1384,59.92
2.861,858,43.02
1.002,722,40.09
0.653,603,31.42
3.826,981,50.32
1.587,818,44.44
4.207,445,36.83
1.098,976,50.38
4.285,594,33.68
6.6,651,36.92
3.028,601,41.44
7.527,864,45.41
0.848,545,36.75
1.276,988,44.37
9.86,664,47.77
2.641,413,34.47
1.857,424,25
9.517,425,38.74
2.323,886,48.48
7.416,698,40.11
8.914,509,37.99
4.791,741,40.82
4.715,454,31.78
2.591,465,32.37
4.265,792,46.66
2.108,521,33.02
2.018,1258,61.74
0.91,1031,53.62
1.637,729,38.77
4.223,612,34.64
2.454,788,37.98
4.03,668,43.89
3.206,526,38.93
2.214,627,37.23
1.029,1055,48.42
2.893,628,37.93
2.694,645,41.79
3.161,1263,55.4
1.481,578,35.45
1.803,612,31.89
2.009,490,34.59
6.128,918,50.04
19.551,436,44.19
3.743,846,47.04
2.341,644,41.09
5.772,439,33.81
3.945,656,35.15
4.073,1198,54.57
7.255,433,38.07
5.836,598,41.63
3.228,895,43.39
2.101,1330,60.51
5.464,700,45.91
0.915,573,35.72
1.868,673,42.46
1.979,988,53.48
0.903,748,44.74
2.003,637,32.47
9.253,540,44.23
8.756,446,32.84
1.391,564,35.98
1.412,486,30.74
3.812,485,30.56
5.321,325,26.02
9.316,915,54.12
5.8,739,39.89
1.34,729,44.24
2.477,398,26.26
1.171,956,43.34
2.873,568,37.17
0.761,281,19.1
0.802,615,37.35
7.27,966,57.5
2.901,625,42.22
7.293,843,46.89
3.005,549,33.77
2.216,467,31.18
5.524,804,42.89
5.744,602,37.26
3.225,738,44.59
2.467,612,35
3.15,860,44.31
1.125,653,40.83
1.413,780,37.68
3.405,417,34.16
2.418,780,41.49
1.252,890,40.7
1.804,512,36.12
1.641,364,30.85
1.696,404,32
2.595,1112,49.61
2.812,634,38.96
4.082,587,40.11
8.633,560,43.43
4.037,448,33.83
2.145,753,36.98
2.381,622,38.61
1.577,443,33.48
2.636,1107,56.44
1.899,1076,48.17
0.923,862,46.57
4.696,949,54.64
5.412,561,41.03
3.421,352,24.14
2.378,1149,51.58
1.693,653,32.55
3.702,418,35.41
4.645,1235,64.34
4.047,523,39.27
3.483,590,40.3
1.42,583,32.23
4.013,1110,58.27
1.114,823,43.83
5.883,713,38.45
4.252,620,35.64
2.65,993,52.23
3.258,803,42.21
1.817,597,31.89
2.445,441,35.04
4.2,598,33.22
5.667,445,36.59
2.286,484,36.68
4.148,644,38.68
11.403,955,55.28
2.916,396,26.58
5.451,516,35.16
3.316,1090,56.46
4.569,521,30.89
2.062,833,44.89
3.249,655,34.7
1.548,1093,55.73
1.584,486,34.25
3.228,539,37.14
7.008,645,41.02
1.374,600,31.31
6.807,520,33.45
3.182,977,46.09
2.08,764,46.37
4.483,1009,56.89
1.186,668,37.86
4.663,806,48.56
2.842,470,36
3.407,539,38.41
9.858,633,48.74
3.577,580,39.37
2.393,682,42.82
12.489,660,51.52
8.082,428,30.79
4.414,1151,53.27
4.588,1203,63.3
2.158,905,42.51
2.19,843,39.82
2.864,705,43.29
1.79,694,34.2
2.744,568,39.49
2.272,699,43.48
1.533,718,43.7
1.728,602,31.96
1.918,771,37.63
6.15,482,38.84
1.771,408,24.1
1.818,951,50.43
3.403,887,43.81
2.176,414,27.79
1.322,923,47.8
1.024,298,19.52
2.055,828,43.27
4.99,273,23.04
4.269,601,41.58
7.888,1284,67.78
6.005,984,50.37
3.535,444,31.27
2.108,719,35.26
1.739,661,36.37
9.639,613,38.88
8.21,736,41.67
9.438,686,44.54
7.315,695,43.1
6.337,778,50.46
4.488,517,39.44
0.948,840,47.82
0.515,542,34.84
0.956,577,35.13
2.037,675,36.29
1.019,513,35.79
1.56,535,32.74
3.353,792,43.5
3.496,437,35.21
3.19,775,45.12
1.399,1027,49.22
8.181,1031,59.09
2.553,970,44.69
5.044,907,45.94
5.049,835,47.2
8.334,1050,56.81
3.335,338,32.5
2.563,527,38.09
4.448,697,39.73
4.917,445,35.58
2.315,699,44.23
3.703,1359,65.1
4.955,585,41.45
3.161,1156,57.63
7.698,924,52.22
3.86,649,34.5
2.674,1088,49
3.476,399,28.18
4.124,984,46.56
3.889,371,32.74
7.017,502,32.5
2.165,595,33.25
1.668,506,27.76
1.279,449,33.24
3.56,694,44.41
5.013,726,39.87
3.931,992,47.94
2.876,591,31.74
1.622,439,25.41
1.637,566,36.62
2.28,514,36.32
3.86,976,54.82
4.027,844,42.07
1.897,560,35.49
2.213,863,48.67
4.164,344,32.96
1.582,992,48.71
7.209,339,29.55
5.435,999,57.48
3.833,805,42.54
3.253,581,40.73
2.197,658,40.59
6.46,438,33.17
4.279,511,39.38
2.798,422,33.33
2.29,641,34.34
5.098,1028,57.36
2.04,721,44.25
2.599,1036,54.8
2.06,714,38.99
6.496,610,44.43
1.643,997,47.48
1.237,675,33.79
2.696,592,37.07
2.89,761,45.23
2.794,547,37.3
0.742,432,32.1
4.547,747,40.37
3.882,743,44.96
4.733,867,51.16
3.069,419,34.01
2.374,654,36.81
6.777,795,45
3.238,694,44.94
2.737,668,35.17
1.875,339,28.44
4.781,699,46.52
2.828,991,45.69
2.342,479,28.59
1.795,609,31.77
1.219,1028,52.06
3.381,866,42.27
1.576,564,38.17
4.008,1292,64.31
4.125,876,50.82
0.77,1130,57.28
0.915,628,31.26
1.351,772,41.38
9.761,985,59.83
2.082,960,51.89
1.714,727,43.01
2.648,543,37.05
2.086,433,33.96
4.968,837,44.88
1.222,625,32
4.742,1057,56.85
4.012,869,49.55
3.883,737,46.65
2.118,250,24.32
3.15,675,40.67
1.944,604,31.1
3.336,624,40.05
3.603,451,28.05
3.509,517,29.45
2.396,627,36.81
1.881,1278,56.6
8.822,616,42.67
1.052,816,46.57
0.658,387,29.86
3.924,603,33.44
9.585,496,35.19
1.429,566,35.02
3.747,601,41.66
3.066,566,36.98
2.337,920,42.54
0.917,598,35.45
0.828,839,44.69
1.75,495,28.11
6.561,699,38.9
4.112,807,42.1
2.855,488,35.97
3.211,716,37.07
1.85,424,33.14
1.765,555,38.08
7.448,458,39.62
2.556,873,50.31
4.092,853,49.66
3.859,470,29.59
1.222,708,38.09
0.953,665,40.39
3.612,493,35.28
2.175,766,41.4
3.467,738,45.96
7.258,993,58.64
9.507,529,40.42
2.093,969,44.32
4.678,364,29.96
2.776,1178,61.47
6.372,950,48.02
11.126,813,55.16
7.981,362,30.9
5.316,634,43.21
1.953,1063,47.8
0.577,1129,50.58
3.109,578,38.7
1.728,443,25.58
2.254,969,50.85
2.534,745,38.7
2.192,1100,48.81
1.464,496,31.07
2.806,914,45.94
1.896,465,35.49
4.512,499,38.43
1.572,674,39.45
2.423,642,34.86
0.731,655,37.84
9.506,1029,55.53
2.582,667,39.2
1.233,738,43.06
2.752,713,35.98
3.136,515,38.2
1.533,351,23.25
10.27,1047,55.73
1.99,588,32.72
4.742,1170,63
1.828,707,38.13
2.233,488,36.45
2.035,442,32.86
5.709,494,31.6
2.827,1006,50.29
2.107,496,31.58
2.443,741,37.43
1.018,663,40.45
0.966,804,40.53
4.51,736,42.04
3.546,572,33.44
3.545,418,32.41
4.585,724,45.32
0.882,757,45.07
1.479,570,32.28
1.152,1115,56.94
9.478,618,42.25
3.705,622,35.58
1.605,381,24.26
3.873,1324,59.22
8.442,596,40.19
3.576,1186,60.52
1.617,589,32.36
3.174,484,35.45
3.314,565,38.59
4.47,513,32.45
3.614,660,38.95
1.555,422,33.03
3.334,774,40.93
3.97,538,37.67
2.052,291,29.5
2.38,592,39.71
1.241,345,21.42
8.753,549,35.58
2.48,665,38.78
8.004,461,37.45
1.623,490,35.2
1.869,507,35.54
2.663,691,35.09
4.089,511,31.62
2.86,674,39.68
5.772,492,37.93
2.245,292,29.18
9.046,492,35.73
1.234,751,36.58
4.282,520,30.29
2.761,956,53.6
3.272,583,40.74
5.55,400,32.87
1.779,728,36.28
3.132,693,35.37
3.465,882,42.37
6.168,783,41.2
2.227,1127,49.75
2.751,672,42.34
8.978,954,56.75
1.837,558,37.98
3.161,1299,56.96
2.746,566,35.74
5.059,861,43.71
4.45,806,41.77
7.75,866,48.98
5.063,1284,60.62
3.948,558,32.25
7.693,659,45.02
0.717,536,28.36
3.932,631,36.26
2.426,593,34.31
1.324,521,28.65
3.179,439,26.75
2.343,650,33.74
1.132,775,37.29
5.043,378,26.41
2.538,638,40.95
1.348,813,46.51
7.535,624,42.07
4.486,875,50.73
0.796,527,27.48
1.678,828,45.7
8.322,615,39.06
2.222,884,43.2
3.412,495,35.99
3.036,753,37.32
3.323,292,22.46
4.243,439,32.46
2.431,608,36.61
2.476,759,45.29
6.355,543,33.13
8.316,944,58.1
2.628,624,34.21
2.809,544,29.89
1.941,769,39.48
1.06,1006,50.63
1.553,746,36.3
3.241,599,35.61
8.158,386,31.26
3.855,596,39.2
1.368,600,31.77
5.925,535,36.22
4.373,555,40.28
3.879,744,46.01
2.535,904,42.19
2.456,492,36.77
1.479,644,32.11
2.789,1014,55.25
3.866,740,37.64
0.727,586,32
2.513,1212,62.05
2.485,498,34.58
3.174,718,38.62
0.894,525,29.34
2.724,825,47.51
2.999,402,26.47
5.347,794,48.15
2.336,941,46.01
3.23,662,34.82
2.214,569,39.61
1.815,494,35.72
2.144,788,47.27
3.049,881,41.96
1.789,819,39.69
3.474,906,50.28
3.057,542,30.55
3.734,588,32.55
2.794,775,46.43
1.858,884,46.53
3.281,803,47.68
2.015,871,44.81
1.337,873,43.95
2.317,521,34.69
2.286,422,34.24
3.796,488,37.03
8.888,654,48.21
3.921,736,41.68
5.63,1348,66.33
1.446,567,38.45
3.937,892,43.48
3.234,888,47.41
5.279,526,39.09
7.505,508,41.93
4.288,897,46.82
10.852,838,48.29
2.507,1116,50.02
2.969,598,32.72
8.516,786,44.79
1.024,609,33.02
3.835,449,35.43
1.839,697,38.2
2.947,790,41.44
2.417,431,34.89
1.531,862,41.4
2.443,1083,49.04
4.849,389,32.13
4.868,935,54.07
7.734,671,39.57
0.959,733,43.94
3.156,447,32.81
1.572,566,29.82
1.657,914,50.84
3.31,1181,59.52
3.281,514,30.28
6.531,911,50.82
4.2,720,37.88
1.247,358,23.64
0.542,451,25.17
2.851,815,48.29
4.442,786,43.49
2.209,1002,54.7
7.205,399,28.71
1.339,524,29.35
2.62,561,38.14
8.08,471,33.32
2.1,286,20.27
1.444,802,46.8
4.245,459,28.78
1.324,459,34.4
1.97,1218,61.58
3.845,951,46.22
5.31,760,46.61
3.213,415,26.56
2.645,590,40.56
3.832,1043,57.7
1.787,618,31.44
2.028,679,35.11
1.792,838,41.29
7.948,806,52.21
2.505,666,34.22
6.266,481,38.66
1.142,1003,53.61
5.954,555,33.54
9.004,1402,71.47
1.649,641,32.16
2.773,658,33.82
2.09,396,24.31
1.704,495,29.89
1.591,943,46.14
7.56,382,30.34
6.427,594,44.11
2.077,555,29.71
2.219,737,45.48
6.004,917,46.26
3.314,528,31.03
1.934,485,36.29
5.488,803,42.6
1.839,697,34.73
4.193,602,39.35
1.398,776,46.09
3.518,881,51.04
2.107,494,27.73
8.68,1154,57.44
4.824,491,33.6
1.476,837,39.03
3.108,470,28.27
4.391,628,39.87
3.344,1145,59.23
5.38,714,43.95
2.157,593,39.9
5.722,674,46.23
3.848,490,31.88
1.74,1057,55.05
5.026,938,46.29
2.76,865,44.98
2.886,387,31.28
4.101,544,38.5
2.218,687,38.78
1.699,690,43.14
6.246,497,39.66
1.267,749,36.39
7.584,471,40.33
1.661,1008,46.96
2.622,841,40.75
8.333,602,43.17
1.785,757,42.89
3.129,699,39.63
2.677,709,44.58
1.059,564,34.1
1.776,1006,49.94
7.873,599,36.72
2.561,258,20.85
3.724,454,33.26
2.668,743,37.4
2.351,567,38.27
3.662,540,35.89
0.843,766,44.78
8.009,741,46.39
1.38,418,24.43
1.222,1053,48.04
3.981,545,31
4.393,622,42.38
3.413,789,45.29
2.336,847,41.3
2.941,1293,57.75
1.093,666,37.91
7.205,481,36.34
4.468,742,40.02
2.805,562,35.83
2.637,683,43.31
4.373,561,35.44
0.772,769,38.02
0.455,453,27.54
6.368,1729,78.76
2.747,699,35.22
2.177,638,40.63
7.76,968,54.17
8.575,810,45.87
2.175,584,37.3
5.18,848,43.52
4.807,639,43.51
2.292,783,46.64
2.118,613,34.09
4.4,758,44.64
4.498,878,45.21
14.923,934,63.84
2.777,616,37.23
3.655,380,32.11
1.046,468,31.74
4.054,736,43.62
1.293,437,28.08
9.864,879,55.98
5.371,601,43.58
1.455,936,44.24
2.777,533,35.82
0.895,443,27.85
4.221,617,41.47
1.752,609,34.74
7.195,742,48.78
0.697,937,48.31
7.143,648,45.98
3.052,434,34.74
7.212,643,37.5
3.693,455,28.23
6.525,659,46
2.994,388,33
1.937,1231,54.37
3.875,230,20.53
5.443,917,48.51
2.815,295,26.29
3.872,554,38.75
2.713,560,39.77
3.671,517,29.7
2.77,531,33.52
2.568,324,24.66
1.824,572,35.21
3.088,1088,53.89
2.767,1078,54.64
2.087,446,26.93
3.141,692,35.65
2.455,535,38.32
5.424,833,51.16
3.793,915,44.12
0.967,678,34.38
3.845,785,40.47
4.828,534,31.28
1.158,480,28.9
3.314,642,39.25
6.246,478,34.48
2.821,939,44.15
0.87,1172,52.58
3.51,628,36.44
1.619,566,30.04
2.684,733,42.53
1.742,578,31.22
2.296,1428,60.62
25.352,1163,81.01
4.362,710,45.48
2.564,1035,51.16
5.972,666,37.32
3.029,835,42.22
4.394,899,46.14
4.791,558,36.19
5.672,619,35.37
4.677,1005,55.18
2.827,711,37.06
1.839,705,37.25
2.048,720,42.52
5.976,350,27.58
2.912,960,44.47
7.934,471,35.26
4.171,591,32.67
2.888,478,36.04
5.292,463,30.14
5.14,754,48.28
2.443,570,39.89
1.96,506,33.21
2.907,545,39.2
5.024,444,35.5
4.237,873,42.9
6.395,1012,49.68
2.102,754,44.49
3.295,779,47.85
2.038,714,44.33
1.871,572,32.31
2.932,1130,51.79
2.823,795,45.39
4.703,309,23.29
3.89,725,41.9
2.075,462,27.98
4.99,630,39.3
1.491,541,30.28
1.968,541,34.95
1.535,525,37.11
3.163,637,42.49
3.269,637,33.43
1.953,507,30.97
6.237,396,35.02
5.761,434,36.47
3.538,526,33.83
1.724,808,39.63
2.282,982,53.46
2.59,531,29.51
0.993,924,48.76
1.423,436,25.38
2.193,496,33.91
4.142,1117,57.23
2.784,469,35.37
3.685,488,36.98
0.899,550,34.1
5.228,824,51.12
1.889,1087,52.59
3.263,760,45.03
3.949,664,39.31
2.635,429,26.28
4.622,849,42.52
7.826,516,41.51
2.063,607,36.1
0.853,627,35.76
1.991,969,46.11
4.83,755,43.89
3.19,691,35.29
3.221,473,29.45
3.707,536,35.97
3.183,832,41.58
1.357,642,33.1
7.651,542,38.44
